Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
13371,At Risk,Loyal Customers,0.5153041971763457,moderate_review,0.44428972622801494,0.03638943659796026,0.004016639997679665,0.5153041971763457
12389,At Risk,Loyal Customers,0.8483604521871695,high,0.11123765740757842,0.04040077390982522,1.1164954280865923e-06,0.8483604521871695
15020,At Risk,At Risk,0.8232792371331008,high,0.8232792371331008,0.0012350496935937376,0.10186834438628585,0.07361736878701892
18080,Loyal Customers,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
18058,Loyal Customers,Champions,0.5440678580703685,moderate_review,0.0668018536243272,0.5440678580703685,0.0004476993525502511,0.38868258895275454
13584,At Risk,Loyal Customers,0.877263076698941,high,0.003188274604671849,0.11954862567582436,2.3020561990434984e-08,0.877263076698941
17602,Champions,Champions,0.9704474847982275,high,4.2151462103386606e-05,0.9704474847982275,1.2208895027624701e-09,0.029510362518778956
12728,Loyal Customers,Loyal Customers,0.876121727237761,high,0.009716224429641046,0.11416203694031815,1.1392280262857482e-08,0.876121727237761
17738,Champions,Champions,0.9825654733277243,high,2.0548817246224047e-05,0.9825654733277243,1.4784828331507616e-09,0.01741397637654583
17742,Loyal Customers,Champions,0.6298972710469025,moderate_review,0.003411607393990643,0.6298972710469025,5.352720085050849e-07,0.36669058628709816
18184,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17416,Champions,Champions,0.98518792681502,high,2.1107888222989042e-05,0.98518792681502,1.352872292714068e-09,0.014790963943885523
12962,Loyal Customers,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
13605,At Risk,At Risk,0.6855707981666673,moderate_review,0.6855707981666673,0.009769175276167224,0.0420396537503708,0.26262037280679434
14272,Loyal Customers,Champions,0.7990968564501582,high,0.0009506164783379123,0.7990968564501582,2.4878430840477565e-07,0.1999522782871955
18120,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
17296,Hibernating or Lost,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
15434,Champions,Champions,0.7613813838957879,high,0.0009460945564552386,0.7613813838957879,7.479164284881173e-08,0.23767244675611418
16930,Loyal Customers,Loyal Customers,0.49774374535685073,low_review,0.445378114547606,0.01853347444623066,0.038344665649311695,0.49774374535685073
16673,Hibernating or Lost,At Risk,0.7664500902730681,high,0.7664500902730681,0.0014054123538916228,0.15430225868864722,0.07784223868439212
13736,Champions,Champions,0.9795888182470818,high,6.130838996936215e-06,0.9795888182470818,3.812442744148411e-10,0.020405050532677556
17099,At Risk,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
13587,Loyal Customers,Champions,0.5916556413995703,moderate_review,0.0021320682676013595,0.5916556413995703,1.2340588075741835e-07,0.40621216692694917
12686,At Risk,At Risk,0.8254738617861553,high,0.8254738617861553,0.0012038921056463845,0.15365835291220978,0.019663893195988068
14111,Loyal Customers,Loyal Customers,0.6423924882473523,moderate_review,0.2950242597447094,0.062518354524809,6.489748312951576e-05,0.6423924882473523
12437,Champions,Champions,0.986831385314313,high,3.059973482121799e-05,0.986831385314313,5.0600918695577e-10,0.013138014444857325
17820,At Risk,At Risk,0.7757947861249903,high,0.7757947861249903,0.002632777453687139,0.08999507055398212,0.13157736586734067
17917,Loyal Customers,Loyal Customers,0.9263000626073268,high,0.012340476080759936,0.06135903216754382,4.291443686421808e-07,0.9263000626073268
17529,At Risk,At Risk,0.5118624674150901,moderate_review,0.5118624674150901,0.033523954801382476,0.01210155354903359,0.44251202423449404
13369,At Risk,At Risk,0.8012170964235474,high,0.8012170964235474,0.001772590061836522,0.1525120824634315,0.04449823105118441
12492,Loyal Customers,Loyal Customers,0.9119086188054001,high,0.04738398061095493,0.04070726048807194,1.4009557288244882e-07,0.9119086188054001
13626,At Risk,At Risk,0.7926822479081909,high,0.7926822479081909,0.00511249118324563,0.01354981975204609,0.18865544115651764
14267,Loyal Customers,At Risk,0.8247040482208206,high,0.8247040482208206,0.0036574580248385476,0.01600758838129597,0.15563090537304555
13651,At Risk,Loyal Customers,0.6900946293900346,moderate_review,0.27394141229204166,0.03593635209989436,2.7606218028880543e-05,0.6900946293900346
14464,At Risk,At Risk,0.5735462686717431,moderate_review,0.5735462686717431,0.0008935228906429154,0.4067134566760749,0.01884675176153953
15489,Champions,Champions,0.8033193951936685,high,0.0003690258843495236,0.8033193951936685,7.366937039346583e-09,0.19631157155504536
13459,At Risk,At Risk,0.6087421704377465,moderate_review,0.6087421704377465,0.017479918263538927,0.02848003043076972,0.3452978808679452
12529,Hibernating or Lost,At Risk,0.8585906670870574,high,0.8585906670870574,0.003942875502562082,0.002651070697297412,0.13481538671308405
17789,At Risk,Loyal Customers,0.8446380762770813,high,0.12461938101120448,0.030740742073703243,1.8006380113584795e-06,0.8446380762770813
15610,At Risk,At Risk,0.502078794807007,moderate_review,0.502078794807007,0.00028742921500745294,0.4861074795490618,0.011526296428923605
16501,At Risk,Loyal Customers,0.4790925992139787,low_review,0.08857659440746476,0.4258076151533044,0.006523191225252925,0.4790925992139787
16424,At Risk,At Risk,0.7550083009812483,high,0.7550083009812483,0.0030875229712121702,0.19311293790038658,0.04879123814715362
13237,At Risk,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
15751,Loyal Customers,Loyal Customers,0.9206943930211208,high,0.012702921424163743,0.06660234752639038,3.380283247523829e-07,0.9206943930211208
17070,At Risk,Champions,0.5998457545140751,moderate_review,0.003799520382725674,0.5998457545140751,9.876307177184119e-08,0.396354626340127
12735,At Risk,At Risk,0.9378424287004749,high,0.9378424287004749,0.0007360993809592547,0.01736403373452712,0.044057438184038865
15686,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
18281,At Risk,Loyal Customers,0.8360856328606505,high,0.0957613819261614,0.06814449030023484,8.494912953346661e-06,0.8360856328606505
17567,Champions,Champions,0.7681564420583257,high,0.0011803300457463536,0.7681564420583257,7.994718733711797e-09,0.23066321990120925
12891,Loyal Customers,Loyal Customers,0.7909641171120253,high,0.14965202698213392,0.059343772063181484,4.00838426585613e-05,0.7909641171120253
14602,Hibernating or Lost,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
16705,Champions,Champions,0.9826318750096155,high,2.3504333430243133e-05,0.9826318750096155,8.087097382745685e-10,0.0173446198482448
15852,At Risk,Loyal Customers,0.7492841312829094,moderate_review,0.23505909468163005,0.015634948732353757,2.1825303106172596e-05,0.7492841312829094
12619,Champions,Champions,0.7568859927438597,high,0.0005092144771212478,0.7568859927438597,8.400065484601064e-09,0.2426047843789537
16316,Champions,Champions,0.693375570973197,moderate_review,0.0012424533243437879,0.693375570973197,1.3646252689167802e-09,0.3053819743378343
16858,Champions,Loyal Customers,0.8689505082547436,high,0.010500264614704876,0.12054920651386054,2.061669098224424e-08,0.8689505082547436
15211,Loyal Customers,Loyal Customers,0.8978707102564389,high,0.045829449138427,0.056297858636770795,1.9819683628999103e-06,0.8978707102564389
16336,Loyal Customers,Loyal Customers,0.8371584094135806,high,0.018410265407352938,0.14443113283766892,1.9234139822969048e-07,0.8371584094135806
16965,At Risk,At Risk,0.8200734138157137,high,0.8200734138157137,0.0026236956358021164,0.06656776780794997,0.11073512274053394
13403,Loyal Customers,Champions,0.6252116892490408,moderate_review,0.028761420890986034,0.6252116892490408,4.787251812541687e-05,0.3459790173418481
17647,Loyal Customers,Loyal Customers,0.4621204036617547,low_review,0.0897882072379808,0.4477947747272388,0.0002966143730251423,0.4621204036617547
14564,Loyal Customers,Champions,0.7523126420420513,high,0.0007467732433696671,0.7523126420420513,2.1590797753986382e-10,0.2469405844986707
18038,At Risk,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
13560,At Risk,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
14594,Loyal Customers,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
16223,Loyal Customers,At Risk,0.5782410539002637,moderate_review,0.5782410539002637,0.013398011309213633,0.12371946813612139,0.28464146665440193
13970,At Risk,At Risk,0.5673859894319551,moderate_review,0.5673859894319551,0.0011976001806596299,0.40935748211115436,0.022058928276231328
14025,Loyal Customers,At Risk,0.6655637235353196,moderate_review,0.6655637235353196,0.017221808159772953,0.048481659819156,0.2687328084857518
14055,Loyal Customers,Loyal Customers,0.5230862632828671,moderate_review,0.02544759473280478,0.4514568251484072,9.316835920744268e-06,0.5230862632828671
14822,Hibernating or Lost,At Risk,0.5442529912069115,moderate_review,0.5442529912069115,0.0008686371972375055,0.4332497767786813,0.0216285948171703
14700,Champions,Champions,0.6947668091035386,moderate_review,0.001725723100842273,0.6947668091035386,7.92661781024421e-09,0.3035074598690013
17796,Champions,Champions,0.6179814692796378,moderate_review,0.0011210076418205507,0.6179814692796378,1.1019844487038572e-08,0.38089751205869776
16261,Champions,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
15045,At Risk,At Risk,0.7537456065164613,high,0.7537456065164613,0.0047853883218922436,0.11772807401013703,0.12374093115150839
14117,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17477,At Risk,At Risk,0.8306671323565687,high,0.8306671323565687,0.0010662402930465742,0.08968086138258288,0.0785857659678023
15255,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
13376,Loyal Customers,At Risk,0.6984043884516892,moderate_review,0.6984043884516892,0.010494261691131485,0.03277115570527915,0.2583301941519008
16241,Champions,Champions,0.6352384448555851,moderate_review,0.0009427298898627979,0.6352384448555851,1.507823431861926e-08,0.36381881017631706
17097,Champions,Champions,0.5594362264828302,moderate_review,0.00557159825005758,0.5594362264828302,6.005280103475631e-08,0.43499211521431125
14411,At Risk,Hibernating or Lost,0.508902716968125,moderate_review,0.4809150912288253,0.00028172429969533784,0.508902716968125,0.009900467503354967
16904,Champions,Champions,0.5998457545140751,moderate_review,0.003799520382725674,0.5998457545140751,9.876307177184119e-08,0.396354626340127
12546,Loyal Customers,At Risk,0.5039177291377266,moderate_review,0.5039177291377266,0.028176359208252538,0.0016351082246963277,0.46627080342932403
12539,Champions,Champions,0.9739636570447354,high,5.822307181193347e-05,0.9739636570447354,1.4237040461610961e-09,0.02597811845974933
13412,At Risk,At Risk,0.8033995112237373,high,0.8033995112237373,0.000557201427389725,0.1505292319810766,0.04551405536779701
16027,Champions,Loyal Customers,0.5117084177292769,moderate_review,0.026805178374106533,0.46147238646742544,1.4017429190373669e-05,0.5117084177292769
13912,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
14105,Loyal Customers,Champions,0.7942722572980542,high,0.0001261255355516167,0.7942722572980542,9.158679711124473e-11,0.20560161707480723
15808,Champions,Champions,0.6732576304977271,moderate_review,0.0007122978973002376,0.6732576304977271,1.6499977494880956e-09,0.32603006995497413
13087,Hibernating or Lost,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
16948,Loyal Customers,Loyal Customers,0.5085402530091717,moderate_review,0.006952978134403052,0.4845038451083051,2.923748120922556e-06,0.5085402530091717
17561,Loyal Customers,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
14869,Champions,Champions,0.9838941817548533,high,3.591465855636214e-06,0.9838941817548533,5.2627162862140794e-11,0.016102226726663997
12689,Loyal Customers,At Risk,0.6388940374380344,moderate_review,0.6388940374380344,0.02448513357221892,0.005919943424333277,0.3307008855654142
13029,Loyal Customers,Loyal Customers,0.8229481706968368,high,0.118873380683938,0.05816647441837661,1.197420084938257e-05,0.8229481706968368
12670,Champions,Champions,0.8200754439110467,high,0.0012360978725461168,0.8200754439110467,3.654087891052112e-08,0.17868842167552765
13093,Champions,Champions,0.7946485460204435,high,0.0006302366469404027,0.7946485460204435,1.513348319889031e-09,0.2047212158192676
15939,Champions,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
15945,Loyal Customers,Loyal Customers,0.8701937413527897,high,0.08670546425774577,0.043099838544332685,9.55845132227006e-07,0.8701937413527897
15860,Champions,Champions,0.9721425832198033,high,2.011649851439135e-05,0.9721425832198033,3.0445835076900464e-09,0.027837297237098713
18049,At Risk,At Risk,0.5708271197161457,moderate_review,0.5708271197161457,0.019330911021760065,0.05352563862809763,0.35631633063399604
16467,Loyal Customers,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
15265,Loyal Customers,Champions,0.9777998272405093,high,3.71759693182969e-05,0.9777998272405093,2.1922962467333016e-09,0.022162994597876004
15312,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
13555,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
13426,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
12901,Champions,Loyal Customers,0.872381791674813,high,0.08486432832259647,0.04275292874122115,9.512613695666639e-07,0.872381791674813
18045,At Risk,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
15865,Loyal Customers,Champions,0.9655486081780054,high,0.00010758187782451171,0.9655486081780054,9.442113472249193e-09,0.03434380050205647
17212,Loyal Customers,Loyal Customers,0.8036177146847769,high,0.16554377868645231,0.030831158513726573,7.3481150434680616e-06,0.8036177146847769
14705,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16851,Loyal Customers,Hibernating or Lost,0.5750626267462317,moderate_review,0.41584047457730433,0.0002310166709255371,0.5750626267462317,0.008865882005538119
16378,Loyal Customers,At Risk,0.8233358072462033,high,0.8233358072462033,0.0009168888442306446,0.11610184679448486,0.05964545711508068
15650,At Risk,At Risk,0.6682171831858043,moderate_review,0.6682171831858043,0.006276783248399136,0.010460262450853741,0.3150457711149431
12609,Champions,Champions,0.9619735851206732,high,6.201788711967095e-05,0.9619735851206732,1.4598185090149503e-09,0.037964395532388076
18163,At Risk,At Risk,0.7574184472245591,high,0.7574184472245591,0.007265637313491374,0.00970882029761263,0.22560709516433614
12409,Champions,Champions,0.6035146462847112,moderate_review,7.91939608058613e-05,0.6035146462847112,4.319055766343399e-11,0.39640615971129156
16365,Champions,Champions,0.6298972710469025,moderate_review,0.003411607393990643,0.6298972710469025,5.352720085050849e-07,0.36669058628709816
12814,At Risk,At Risk,0.6862071321331927,moderate_review,0.6862071321331927,0.0005588514795473526,0.29882736259510995,0.01440665379215095
14130,Loyal Customers,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
14676,Champions,Champions,0.7594687145263168,high,0.0009311736128573818,0.7594687145263168,7.484844933735842e-08,0.23960003701237714
17994,Champions,Champions,0.6235349152343552,moderate_review,0.0033667706297980464,0.6235349152343552,4.7055024035042965e-08,0.3730982670808234
17676,Champions,Champions,0.7316560456727129,moderate_review,0.0007666047291434184,0.7316560456727129,3.028453028865019e-08,0.2675773193136134
