Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
13724,Hibernating or Lost,United Kingdom,2.1471428571428572,0.023809523809523808,3.0952380952380953,39,0.0,0,0.0,At Risk,0.622888518232414,test
13725,Champions,United Kingdom,4.336057692307692,0.2403846153846154,7.75,95,0.10576923076923077,258,0.2727272727272727,Loyal Customers,0.892988418677923,train
13726,Loyal Customers,United Kingdom,1.0761904761904761,0.8571428571428571,25.095238095238095,39,0.0,61,0.0,At Risk,0.7850858886768727,train
13727,Champions,United Kingdom,5.9122619047619045,0.10714285714285714,4.404761904761905,74,0.16666666666666666,701,0.1111111111111111,Champions,0.6081222136413248,train
13728,Champions,United Kingdom,4.976463414634146,0.32926829268292684,7.737804878048781,75,0.0,693,0.0,Champions,0.6298972710469025,train
13729,At Risk,United Kingdom,3.6030769230769235,0.41025641025641024,10.743589743589743,36,0.5128205128205128,248,0.4,Loyal Customers,0.9210557436456619,train
13730,At Risk,United Kingdom,3.238139534883721,0.5581395348837209,11.348837209302326,38,0.0,25,0.0,At Risk,0.8368435692463948,train
13731,At Risk,United Kingdom,4.2894736842105265,0.2894736842105263,7.315789473684211,36,0.0,27,0.0,At Risk,0.8607784496184314,train
13732,At Risk,United Kingdom,1.58,0.6666666666666666,15.090909090909092,33,0.0,0,0.0,At Risk,0.7850858886768727,train
13733,At Risk,United Kingdom,2.8179310344827586,0.41379310344827586,11.551724137931034,28,0.0,324,0.3333333333333333,Loyal Customers,0.9012952256697686,train
13734,Loyal Customers,United Kingdom,7.515357142857143,0.17857142857142858,10.821428571428571,24,0.0,94,0.3333333333333333,At Risk,0.846130613744137,test
13735,Champions,United Kingdom,3.387454268292683,0.17835365853658536,6.338414634146342,362,0.12652439024390244,701,0.4090909090909091,Champions,0.9800666513585105,train
13736,Champions,United Kingdom,2.5005924596050266,0.02154398563734291,2.786355475763016,325,0.7127468581687613,728,0.4166666666666667,Champions,0.9795888182470818,test
13737,At Risk,United Kingdom,3.848666666666667,0.1,4.166666666666667,29,0.0,0,0.0,At Risk,0.6790364749681377,test
13738,At Risk,United Kingdom,2.615217391304348,0.03260869565217391,2.608695652173913,88,0.0,0,0.0,At Risk,0.5782410539002637,train
13739,Loyal Customers,United Kingdom,4.416666666666667,0.5,12.666666666666666,6,0.0,509,0.0,Champions,0.5381876613699446,test
13740,Loyal Customers,United Kingdom,3.364315789473684,0.47368421052631576,10.43157894736842,83,0.0,496,0.0,Loyal Customers,0.8583389205544516,train
13741,Loyal Customers,United Kingdom,5.225588235294118,0.2647058823529412,6.411764705882353,34,0.0,145,0.25,At Risk,0.8657381856703236,train
13742,Champions,United Kingdom,4.103551401869159,0.08099688473520249,3.501557632398754,200,0.5825545171339563,303,0.14285714285714285,Champions,0.5409613870919555,train
13743,Champions,United Kingdom,1.1202439024390243,1.0,43.31707317073171,8,0.0,256,0.125,Loyal Customers,0.5664796629088443,train
13744,Loyal Customers,United Kingdom,1.7072222222222222,0.7777777777777778,17.34722222222222,54,0.7361111111111112,197,0.0,Loyal Customers,0.5707788490634499,train
13745,At Risk,United Kingdom,0.8919642857142858,0.9642857142857143,20.464285714285715,46,0.0,383,0.5,Loyal Customers,0.8597796442720461,train
13746,Hibernating or Lost,United Kingdom,3.4633333333333334,0.5555555555555556,9.222222222222221,9,0.0,0,0.0,At Risk,0.5888990040447544,test
13747,At Risk,United Kingdom,5.566666666666666,0.5,11.333333333333334,4,0.0,51,0.0,At Risk,0.5615387263657337,train
13748,Loyal Customers,United Kingdom,3.158813559322034,0.7457627118644068,18.779661016949152,40,0.0,642,0.0,Champions,0.5446525159049881,train
13750,Champions,United Kingdom,4.0636,0.4,18.266666666666666,51,0.2,563,0.15384615384615385,Champions,0.7737614747056438,train
13751,At Risk,United Kingdom,3.5300000000000002,0.2222222222222222,16.88888888888889,9,0.0,0,0.0,At Risk,0.5735462686717431,test
13752,Loyal Customers,United Kingdom,3.4687368421052636,0.3684210526315789,10.6,75,0.37894736842105264,403,0.0,Loyal Customers,0.8502768628697008,train
13753,Loyal Customers,United Kingdom,1.8841249999999998,0.7875,18.125,64,0.0,449,0.0,Loyal Customers,0.8704724511414116,test
13754,At Risk,United Kingdom,2.8047619047619046,0.6190476190476191,15.0,16,0.0,285,0.0,Loyal Customers,0.6625890821436974,train
13755,Champions,United Kingdom,3.0728947368421053,0.08187134502923976,3.695906432748538,232,0.0,59,0.1,Loyal Customers,0.3921816908164315,train
13756,Champions,United Kingdom,2.8261494252873565,0.46551724137931033,15.635057471264368,142,0.0,722,0.08,Champions,0.9862242843067787,train
13757,Hibernating or Lost,United Kingdom,3.47125,0.25,6.75,8,0.0,0,0.0,At Risk,0.5947845570931846,train
13758,Champions,United Kingdom,3.3658252427184463,0.5307443365695793,16.401294498381876,213,0.255663430420712,727,0.21052631578947367,Champions,0.9871491542307161,train
13759,Loyal Customers,United Kingdom,3.3627999999999996,0.48,11.48,24,0.04,37,0.0,At Risk,0.8368435692463948,train
13760,Loyal Customers,United Kingdom,2.701596638655462,0.17647058823529413,5.235294117647059,95,0.6554621848739496,539,0.16666666666666666,Champions,0.7254834447270126,train
13761,Loyal Customers,United Kingdom,2.8597540983606557,0.4098360655737705,8.844262295081966,118,0.3442622950819672,606,0.0,Champions,0.9820645778565467,train
13762,Loyal Customers,United Kingdom,1.2048571428571428,0.9714285714285714,74.51428571428572,23,0.5428571428571428,479,0.16666666666666666,Loyal Customers,0.909134874552218,train
13763,Loyal Customers,United Kingdom,2.4706,0.98,64.48,50,0.0,371,0.5,Loyal Customers,0.8023675291202824,test
13764,Champions,United Kingdom,2.5968351063829784,0.11436170212765957,5.582446808510638,295,0.26595744680851063,571,0.0,Champions,0.9740655364669074,test
13765,At Risk,United Kingdom,3.981235294117647,0.4117647058823529,17.470588235294116,17,0.0,0,0.0,Hibernating or Lost,0.5157906567635884,train
13766,Hibernating or Lost,United Kingdom,2.0741176470588236,0.17647058823529413,8.058823529411764,16,1.0,0,0.0,At Risk,0.5364968607421062,train
13767,Champions,United Kingdom,3.715245283018868,0.48930817610062893,19.163522012578618,117,0.1371069182389937,736,0.23958333333333334,Champions,0.9883755335020277,train
13768,At Risk,United Kingdom,3.4466666666666668,0.48484848484848486,11.303030303030303,30,0.3333333333333333,4,0.75,Loyal Customers,0.5123476888463216,train
13769,Champions,United Kingdom,3.4359298245614034,0.34385964912280703,9.031578947368422,121,0.0,721,0.3103448275862069,Champions,0.9800666513585105,train
13770,At Risk,United Kingdom,3.45125,0.22916666666666666,9.75,48,0.0,308,0.0,Loyal Customers,0.870210746237306,train
13771,Champions,United Kingdom,2.846990740740741,0.5925925925925926,14.537037037037036,182,0.0,588,0.1,Champions,0.984917761558242,test
13772,Champions,United Kingdom,2.9108,0.02434782608695652,2.5321739130434784,394,0.24521739130434783,620,0.1111111111111111,Champions,0.9740655364669074,train
13773,At Risk,United Kingdom,2.6378947368421053,0.42105263157894735,9.157894736842104,19,0.0,263,0.0,Loyal Customers,0.8660639436363557,train
13774,At Risk,United Kingdom,3.290909090909091,0.36363636363636365,8.727272727272727,22,0.0,0,0.0,At Risk,0.8596366604048866,train
13775,At Risk,United Kingdom,3.125079365079365,0.23809523809523808,7.222222222222222,63,0.0,0,0.0,At Risk,0.6070465126912832,train
13776,At Risk,United Kingdom,311.99,0.0,1.0,1,0.0,0,0.75,Hibernating or Lost,0.5072537080810667,train
13777,Champions,United Kingdom,2.2554987212276214,0.9309462915601023,68.39386189258312,44,0.0792838874680307,737,0.1643835616438356,Loyal Customers,0.5329303934415414,train
13778,Loyal Customers,United Kingdom,3.8563636363636364,0.36363636363636365,11.613636363636363,33,0.7045454545454546,462,0.2,Loyal Customers,0.920207770356721,train
13779,Hibernating or Lost,United Kingdom,4.027777777777778,0.037037037037037035,1.962962962962963,27,0.0,0,0.0,At Risk,0.6790364749681377,train
13780,Loyal Customers,United Kingdom,2.543,0.07,4.81,90,0.0,399,0.0,Loyal Customers,0.892106178311767,train
13781,At Risk,United Kingdom,3.8387719298245613,0.14035087719298245,5.2631578947368425,56,0.2982456140350877,470,0.25,Loyal Customers,0.8701663934460564,train
13782,Champions,United Kingdom,3.7419262295081968,0.05737704918032787,2.6598360655737703,187,0.9631147540983607,720,0.07142857142857142,Champions,0.9721425832198033,test
13783,Loyal Customers,United Kingdom,0.5589999999999999,1.0,343.7,4,0.0,185,0.0,Hibernating or Lost,0.6625839037072621,test
13784,Champions,United Kingdom,3.1525581395348836,0.813953488372093,65.74418604651163,13,0.046511627906976744,440,0.06666666666666667,Loyal Customers,0.6423924882473523,train
13785,At Risk,United Kingdom,5.6306666666666665,0.1,5.033333333333333,26,0.16666666666666666,31,0.0,At Risk,0.699121992610056,train
13786,Loyal Customers,United Kingdom,2.547177419354839,0.5725806451612904,13.32258064516129,80,0.5645161290322581,368,0.25,Loyal Customers,0.8078439907422824,train
13787,Loyal Customers,United Kingdom,2.947441860465116,0.45348837209302323,11.604651162790697,71,0.27906976744186046,619,0.3333333333333333,Champions,0.8354834872927449,train
13788,Hibernating or Lost,United Kingdom,3.75,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.7305408822328047,train
13789,Hibernating or Lost,United Kingdom,1.0355555555555556,0.8333333333333334,14.333333333333334,18,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13790,Loyal Customers,United Kingdom,0.7717777777777777,0.8444444444444444,16.622222222222224,45,0.0,0,0.0,At Risk,0.6502418834660041,train
13791,Loyal Customers,United Kingdom,1.2463636363636363,1.0,109.0909090909091,7,0.0,40,0.3333333333333333,At Risk,0.6450182397136387,train
13792,Loyal Customers,United Kingdom,4.067391304347826,0.30434782608695654,6.782608695652174,23,0.0,356,0.0,Loyal Customers,0.7940006714673897,train
13793,Hibernating or Lost,United Kingdom,1.9357142857142857,0.14285714285714285,7.428571428571429,7,0.0,0,0.0,Hibernating or Lost,0.5589618482557781,train
13794,Hibernating or Lost,United Kingdom,3.6655555555555557,0.3333333333333333,7.0,9,0.0,0,0.0,At Risk,0.5947845570931846,train
13795,At Risk,United Kingdom,1.8262068965517242,0.8275862068965517,43.10344827586207,23,0.3103448275862069,249,0.0,Loyal Customers,0.909134874552218,test
13796,Hibernating or Lost,United Kingdom,2.2977272727272724,0.4090909090909091,9.909090909090908,22,0.0,0,0.0,At Risk,0.8021283796886285,train
13797,At Risk,United Kingdom,3.7025641025641027,0.3974358974358974,7.346153846153846,71,0.0,210,0.25,Loyal Customers,0.5648063316687558,train
13798,Champions,United Kingdom,2.2962603878116346,0.8656509695290858,66.96260387811634,168,0.26177285318559557,729,0.12,Champions,0.9869159201401321,train
13799,Champions,United Kingdom,2.5949056603773584,0.6509433962264151,14.518867924528301,64,0.04716981132075472,527,0.3076923076923077,Champions,0.8358912364500819,train
13800,Loyal Customers,United Kingdom,2.672876712328767,0.5616438356164384,12.205479452054794,73,0.0,427,0.0,Loyal Customers,0.8514693798878483,train
13801,At Risk,United Kingdom,3.9543478260869565,0.30434782608695654,7.304347826086956,23,0.0,0,0.0,At Risk,0.8607784496184314,train
13802,Champions,United Kingdom,2.885066964285714,0.6294642857142857,31.537946428571427,212,0.18080357142857142,523,0.20833333333333334,Champions,0.9869159201401321,train
13803,Loyal Customers,United Kingdom,2.7432051282051284,0.46153846153846156,10.653846153846153,73,0.0,363,0.25,Loyal Customers,0.8255364234234961,train
13804,Champions,United Kingdom,2.9862721893491124,0.514792899408284,10.846153846153847,149,0.0650887573964497,406,0.0,Champions,0.7078234355232489,train
13805,Loyal Customers,United Kingdom,0.5930769230769231,1.0,146.15384615384616,10,0.0,76,0.0,Hibernating or Lost,0.6625839037072621,test
13806,At Risk,United Kingdom,5.233,0.2,5.6,10,0.0,0,0.0,Hibernating or Lost,0.643709969611338,test
13807,At Risk,United Kingdom,6.5875,0.1875,4.75,24,0.0,368,0.25,Loyal Customers,0.8714217746165273,train
13808,Champions,United Kingdom,3.7531578947368422,0.5131578947368421,10.289473684210526,70,0.5263157894736842,91,0.0,Loyal Customers,0.7119358352075399,train
13809,At Risk,Other,5.9879999999999995,0.12,11.24,23,0.36,155,0.0,At Risk,0.8113405535987726,train
13810,Loyal Customers,Germany,21.278000000000002,0.5142857142857142,8.914285714285715,32,0.0,27,0.25,At Risk,0.7685031995453703,train
13811,At Risk,Germany,26.25,0.0,5.230769230769231,7,0.0,55,0.25,At Risk,0.7471313363496014,train
13812,Loyal Customers,Germany,3.586111111111111,0.3611111111111111,9.25,33,0.0,63,0.0,At Risk,0.8312287474131173,train
13813,Champions,Germany,4.052517482517483,0.2937062937062937,9.034965034965035,84,0.1958041958041958,694,0.3333333333333333,Champions,0.6951424461565541,train
13814,Loyal Customers,Germany,3.1218987341772153,0.6962025316455697,15.367088607594937,56,0.0,434,0.4,Loyal Customers,0.8305369766486713,train
13815,Champions,Germany,2.7044101123595503,0.47752808988764045,15.115168539325843,203,0.0,643,0.2,Champions,0.9847474807712306,train
13816,Loyal Customers,Germany,4.742142857142857,0.4642857142857143,9.607142857142858,25,0.0,40,0.5,At Risk,0.727412101022331,train
13817,Loyal Customers,Germany,3.219583333333333,0.3333333333333333,8.791666666666666,20,0.0,322,0.0,Loyal Customers,0.9011080536866859,train
13818,Hibernating or Lost,United Kingdom,1.3439999999999999,0.4,12.0,5,0.0,0,0.0,At Risk,0.4967706698319442,train
13819,Loyal Customers,United Kingdom,2.096930693069307,0.5643564356435643,22.861386138613863,47,0.0,436,0.14285714285714285,Loyal Customers,0.8675653219986909,train
13820,At Risk,United Kingdom,2.8554444444444447,0.011111111111111112,3.188888888888889,68,0.5444444444444444,262,0.4,Loyal Customers,0.877263076698941,test
13821,Loyal Customers,United Kingdom,3.5632057416267946,0.0,2.311004784688995,158,0.0,559,0.14285714285714285,Champions,0.9679373006859754,train
13822,Loyal Customers,United Kingdom,1.7905208333333331,0.15625,6.364583333333333,90,1.0,34,0.0,Loyal Customers,0.5633237638321114,train
13823,Champions,United Kingdom,4.701165644171779,0.4171779141104294,9.595092024539877,108,0.0,705,0.125,Champions,0.9744760886192599,train
13824,Champions,United Kingdom,2.8638,0.45,14.42,59,0.05,604,0.14285714285714285,Champions,0.813553925890134,test
13825,At Risk,United Kingdom,2.7575,0.1,4.55,38,0.45,108,0.0,At Risk,0.6311892606008653,train
13826,At Risk,United Kingdom,5.7299999999999995,0.2,8.2,10,0.0,0,0.5,At Risk,0.7763403132456486,train
13827,Loyal Customers,United Kingdom,3.7441935483870967,0.010752688172043012,1.5161290322580645,83,0.0,85,0.0,At Risk,0.6313688337125513,test
13828,At Risk,United Kingdom,1.9046666666666667,0.4,20.733333333333334,15,0.0,0,0.0,Hibernating or Lost,0.5817565378872296,train
13829,Hibernating or Lost,United Kingdom,8.5,1.0,12.0,1,0.0,0,0.5,At Risk,0.7619601006625075,train
13830,Hibernating or Lost,United Kingdom,7.177272727272728,0.18181818181818182,4.2727272727272725,11,0.0,0,0.5,At Risk,0.6665546487152877,train
13831,Champions,United Kingdom,4.492406417112299,0.28342245989304815,13.67379679144385,121,0.19786096256684493,713,0.1,Champions,0.974696326014535,train
13832,Loyal Customers,United Kingdom,2.6050877192982456,0.22807017543859648,7.4035087719298245,54,0.05263157894736842,403,0.3333333333333333,Loyal Customers,0.8618303506271418,train
13833,At Risk,United Kingdom,4.607555555555556,0.15555555555555556,5.4222222222222225,43,1.0,244,0.0,Loyal Customers,0.9135580453111495,test
13834,At Risk,United Kingdom,5.724375,0.125,13.8125,15,0.0,92,0.3333333333333333,At Risk,0.6825794054010865,train
13835,Champions,United Kingdom,3.7553521126760563,0.29577464788732394,7.323943661971831,60,0.29577464788732394,620,0.125,Champions,0.7305682095249739,train
13836,At Risk,United Kingdom,4.034193548387097,0.41935483870967744,8.806451612903226,29,0.0,15,0.3333333333333333,At Risk,0.8477102616006096,train
13837,At Risk,United Kingdom,2.1978947368421053,0.3157894736842105,9.631578947368421,17,0.0,105,0.0,At Risk,0.502078794807007,test
13838,Champions,United Kingdom,3.1240466101694913,0.019067796610169493,1.6822033898305084,328,1.0,573,0.0,Champions,0.9721425832198033,train
13839,Hibernating or Lost,United Kingdom,5.635714285714286,0.0,3.5714285714285716,7,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
13840,At Risk,United Kingdom,2.8745000000000003,0.3,8.95,40,0.0,0,0.0,At Risk,0.8208232558852596,train
13841,At Risk,United Kingdom,0.85,1.0,100.0,1,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
13842,Champions,United Kingdom,4.139183098591549,0.39436619718309857,8.109859154929577,214,0.059154929577464786,602,0.05263157894736842,Champions,0.9697973294441601,train
13843,Hibernating or Lost,United Kingdom,3.9166666666666665,0.5,8.055555555555555,18,0.0,0,0.0,Hibernating or Lost,0.4959737363081736,test
13844,Loyal Customers,United Kingdom,2.4605,0.5,9.8,20,0.0,0,0.0,At Risk,0.8021283796886285,train
13845,At Risk,United Kingdom,1.9544444444444444,0.8888888888888888,20.22222222222222,9,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,test
13846,Champions,United Kingdom,3.1560493827160494,0.4074074074074074,8.703703703703704,81,0.0,375,0.2,Loyal Customers,0.8729612708501394,train
