tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
568385950486802432,@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,neutral,Southwest,USERTOKEN I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,24
568150866890522628,@USAirways strikes again...lost bags. And two of them. #theworst,negative,US Airways,USERTOKEN strikes again...lost bags. And two of them. #theworst,9
568823143789416449,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative,US Airways,USERTOKEN was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,18
569935818783125504,@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative,US Airways,USERTOKEN oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,20
569627273407569920,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,negative,Delta,USERTOKEN so the prefference option is not something that you honor? So why having it as one of the services if not applied?,23
568678961229762560,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,negative,US Airways,USERTOKEN been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,26
568230767714799616,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,neutral,United,USERTOKEN sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,24
569952285024915456,"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",negative,Southwest,"USERTOKEN Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",25
568642209823612929,@JetBlue and stranded passengers aren't being helped to get another flight?,negative,Delta,USERTOKEN and stranded passengers aren't being helped to get another flight?,11
567742912579272704,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",negative,US Airways,"USERTOKEN it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",23
567739785981493248,@SouthwestAir you guys are awesome... #dontchangeathing #luv,positive,Southwest,USERTOKEN you guys are awesome... #dontchangeathing #luv,7
570033627939131392,@united These are great fares!!!!!,positive,United,USERTOKEN These are great fares!!!!!,5
570248991704788992,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,negative,American,USERTOKEN Airline trouble this winter &amp; not getting good customer service? contact URLTOKEN we negotiate w/companies forU!,17
568945562705371136,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,negative,Southwest,USERTOKEN alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,16
569675481857064960,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,negative,American,USERTOKEN makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,22
569673275183386625,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!",negative,American,"USERTOKEN whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you USERTOKEN !",22
569353501123280896,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative,US Airways,USERTOKEN I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,24
568232802749161472,@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,negative,US Airways,USERTOKEN can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,24
569929945331449856,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",negative,US Airways,"USERTOKEN usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",21
570077991436484609,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,negative,US Airways,USERTOKEN Everyone is sorry. Don't have what I need for meeting tomorrow. 140 charac. isn't nearly enough to highlight your shortcomings,21
570169567374401536,"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",negative,United,"USERTOKEN according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",28
569726350380150784,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative,US Airways,USERTOKEN had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,24
570232671353376769,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",negative,US Airways,"USERTOKEN OK we are on DAY 11 trying to book a flight for 4. Ur system STILL says ""due to weather….call back Late Flightr"" #outofbusiness ?",26
570106579879645185,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,negative,US Airways,USERTOKEN the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,23
570105441688158208,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,negative,United,USERTOKEN But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,27
569491425110466560,@SouthwestAir 2 hours on hold for customer service never us SW again,negative,Southwest,USERTOKEN 2 hours on hold for customer service never us SW again,12
568868515857321985,@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,negative,United,USERTOKEN thanks for reminding me how much easier it is to fly Southwest! Get more agents at sfo 25!,19
569691533101780992,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative,American,USERTOKEN ok. Pilots are looking for agents - they jumped out / FLT 5350 #DFW / this is crazy,19
569876553196285952,@AmericanAir keep trying to call to change reservation and you keep hanging up on me,negative,American,USERTOKEN keep trying to call to change reservation and you keep hanging up on me,15
569692835907129345,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",negative,US Airways,"USERTOKEN What is with your lost &amp; found. My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#. No answer.",26
569535230996045825,@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.,negative,US Airways,USERTOKEN Past tense re help. No more. It’s been even more miserable than usual at CLT.,16
569395278731747329,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative,US Airways,USERTOKEN Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,21
570048915518533634,@JetBlue or she ;),neutral,Delta,USERTOKEN or she ;),4
567778009013178368,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,negative,United,USERTOKEN So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,21
569669991450185728,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral,Delta,USERTOKEN We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,10
569775147919372288,"@USAirways 4469, thank you for asking.",neutral,US Airways,"USERTOKEN 4469, thank you for asking.",6
569873664612704256,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral,Virgin America,"USERTOKEN has getaway deals through May, from $59 one-way. Lots of cool cities URLTOKEN #CheapFlights #FareCompare",16
570240784357830659,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,negative,American,USERTOKEN I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,21
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative,United,"USERTOKEN your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited URLTOKEN",18
